56003cd6aab9eeec02e04108656ca685,2,420552.3,31.4,1,0,19
56077bca9db3ab7ecc93e3b93a896e88,1,0,39.5,1,0,39.5
560b4d3081d0ba06d92aa2dd77a8d572,2,9900.3,32.8,1,0,9.8
5618345b791a8b8f190518a611f8d005,1,0,24.3,1,0,24.3
561dd5ec08df31f9ec7d77eec02b3918,2,756.3,31.3,1,0,9.4
5632de2165a9534eabe44b527e29fb54,2,64,33.9,2,7056,33.9
56476df8a246930cfa2b846561822e50,1,0,78.7,1,0,78.7
566a2c05cb08222313cb12d1c16d2003,1,0,35.3,1,0,35.3
5670e594beffffadb657c796eee2e1b9,1,0,28,1,0,28
56bb96dae980a9ea49ed271b6498c272,2,26244,24.7,1,0,7.4
56c1db35b0106c4f9cab9b0e28c49b11,1,0,57,1,0,57
56d02238481909eff8f1a990d6c3ebbd,1,0,17.3,1,0,17.3
56db7d0a9f258ed524f729a353dddd5e,1,0,46.1,1,0,46.1
56eced55d533753013988341525b4734,1,0,38,1,0,38
56f5fa37f6f4a4c71deeb0d86d0d4a99,1,0,51.8,1,0,51.8
56fd28151dbc716d19a18c7a9e39b062,1,0,40.2,1,0,40.2
570715a7b8e178a14680eb6525510a20,1,0,13.4,1,0,13.4
57536792c2734b70a10a8823352d6257,2,196,45.8,2,196,45.8
5754ab57591cccc3dcf583b73f00116b,1,0,16.8,1,0,16.8
575790cf99e831f20f46358e8a4849bf,2,56.3,29,2,10712.3,29
57749824aed1d6416239435d31fdd85d,2,38416,51.5,2,38416,51.5
57818a53bd0ce7abad6d7081b4e98d2e,1,0,31.4,1,0,31.4
57a54357431e5199c2888bfb3860aa5b,1,0,26,1,0,26
57bd710f014b0c0e30f1c41db5f4fa44,1,0,27.1,1,0,27.1
57c8da0dfd0898a5d1b9effae6d5edb0,1,0,27.9,1,0,27.9
57d57d3f1303dadbd001d5afe224cc03,2,12.3,30.6,1,0,9.2
57d71748f3abef62f2cc87bdc0554053,1,0,78.3,1,0,78.3
57d9ae2292eec3d80963d23e2a534954,1,0,43.3,1,0,43.3
57ea1fdca02080122be8fb329c7b839f,1,0,66.3,1,0,66.3
57ec44d3b8119c008a5aa8c59f56d1e1,1,0,57.6,1,0,57.6
57fcb8d69343d901da5a3a881e9b23f7,2,4624,35.9,1,0,10.8
58104b51d917ce12b775087fffd55c80,1,0,18.3,1,0,18.3
581b213c26fde625f564a4e690b5658d,1,0,31.3,1,0,31.3
582d6c210dde5a9877fb0c929d482486,1,0,42.4,1,0,42.4
583366e2e8841ca8da687d52733cb622,1,0,31.1,1,0,31.1
5837162e0461da10814740b1c0cf2344,2,16,41.1,1,0,12.3
58447adfd6752c1956c32767b4fe9b3f,2,42.3,29.6,1,0,8.9
5845cb14b5385aa94eea8eced7ef9948,2,2970.3,26.5,2,2970.3,26.5
585dd2c95aea14c8dc0495c5031b238d,2,2500,40.3,1,0,12.1
586950a28bc60abb67185f6e41498ce1,2,9,24.8,1,0,7.4
5869d281c98d28a71bf7fa67ae0010a0,2,4096,38.2,1,0,11.5
586ce0e61bbf9296f3cced148de26237,2,38220.3,44.3,2,38220.3,44.3
5871b08d04860265f661a2322febbe33,1,0,42.1,1,0,42.1
5879a9f1bae1d7dba96353278431933e,2,147072.3,31.4,1,0,19
588577d0abb27ca5c981ee657a9ce258,2,23409,24.2,1,0,14.7
589ff3184e698c9da3847e9d4ba8f908,1,0,41.3,1,0,41.3
58a1815757f9603f419f9bc9dce28f5c,1,0,9.4,1,0,9.4
58a2f0aa31b0b42f9276a144aeb0faf0,2,9,28.5,1,0,8.5
58a96e8e1bcaa3db0e8744a77c10d9cd,1,0,41.3,1,0,41.3
58c565e36bff5fe56377b90562565449,2,338724,15.2,1,0,9.2
58c6734ce3a4e796afb753cecfac9e44,2,32761,23.1,1,0,6.9
58d13982e2ac56ab8c519df17cdfecc1,3,288800,20.2,3,119822.2,34
58dac9af62bd44a162747e6aff7c0cce,4,37507,32.1,3,497336.9,22.4
58dc5a705ee52ecdf5e33bb87ee6c1c6,1,0,32.1,1,0,32.1
58def6a9b1d2d5b0f9d7d42cc1962701,1,0,33.2,1,0,33.2
58fe32b702c918a6c99e8fcd5874345f,1,0,19.5,1,0,19.5
5959ad9ef9066aa256ad9319548210eb,1,0,22.5,1,0,22.5
5964115440a6f378864d6e3b6e8fe9d9,1,0,34.2,1,0,34.2
598500d907a93537c896d16b02dbb88e,1,0,38.8,1,0,38.8
5986b6506a6a6b56832f3a20186448a8,2,404496,32.8,1,0,19.9
59a933f658f5dc4bbb8abe8196354b9f,1,0,58.6,1,0,58.6
59aed176d1e252f268f25d2a534b17c3,2,10609,29.3,2,576,29.3
59b26ded905387a83f94c57e0a3cd8d5,1,0,41.2,1,0,41.2
59b3bb039537afe8dff549b9e9a72561,1,0,34.4,1,0,34.4
59c3edb5580a7edfc82de1b84787ab41,1,0,20.8,1,0,20.8
59cdf8af77ac2422f1198f32eadc4481,1,0,43.8,1,0,43.8
5a2a7a262964c782eaaa580827d5763c,2,596756.3,34.6,1,0,20.9
5a3773410e80020998219a843784c84a,1,0,29.3,1,0,29.3
5a591cfc18aa4391cb34e8dd422388e6,1,0,22.1,1,0,22.1
5a5a48e1c611c2b41a03cc8f1c89e7c0,1,0,8,1,0,8
5a6193233a9a1920337d05c326416668,1,0,28,1,0,28
5a8000048622da5307e2269f5a5fa45f,3,22755.6,44.6,3,22755.6,44.6
5a857398f6ab90c25f668e92e6d00ef3,1,0,26.5,1,0,26.5
5a865b5e9674ad76da63584ee18f05de,1,0,44.1,1,0,44.1
5a8dd71fc456b5cf6cac64f4bd32da30,1,0,22.1,1,0,22.1
5a8f522931df4152be3810a96dc74d39,3,7787192,46.7,2,5326864,34.1
5a948a477ebdf65ea602ddd003e1a6e5,2,12100,39.1,2,12100,39.1
5aabd5f7518c2d8caf77e519eb4cab36,4,2934810.8,48.8,4,771238.3,17
5ad12093ba63af191fb8e7d39614c0e5,1,0,29.8,1,0,29.8
5ad1f84cff57f163708d79b7f83fc748,1,0,33.9,1,0,33.9
5adcb1dca3ea875a6168c7a3ac61dd7b,1,0,46.4,1,0,46.4
5ae616658d4778694f7d099be347f524,1,0,23.4,1,0,23.4
5b1b6d290e884ff55816e6ae89512c42,1,0,21.4,1,0,21.4
5b21c3b213c996fc3cec064fc9b7d5b4,1,0,53.4,1,0,53.4
5b3bd141c0e1c5b9f08f87d3a49ee888,1,0,36.7,1,0,36.7
5b5eec00494a5e3fe7e1c1e0f2d3684c,1,0,32.3,1,0,32.3
5b66645f0ed4b7103ee866b6ede13ca5,1,0,40.1,1,0,40.1
5b6c48e881c0d7014ede9098ab82d85e,1,0,18.3,1,0,18.3
5b7135091a8f054883ea1bd02c9fbca9,1,0,63.3,1,0,63.3
5b8327e2fcf965a9862733726b83bb2e,1,0,36,1,0,36
5b9f66103173b912178b68b3fc91da0f,1,0,16,1,0,16
5b9ff89c56904168f7539164dc37da09,1,0,51.4,1,0,51.4
5bd28509be7d9c9920a32df92f937a08,1,0,40.2,1,0,40.2
5bdf4ad67d7e9b6cc5807bb7ea2b7e04,1,0,27.8,1,0,27.8
5be1a25147e2696d1d5271904cdefceb,1,0,31.6,1,0,31.6
5bf680212000d00b729bd5925b35b507,1,0,44.4,1,0,44.4
5c0566403166924f890ee540d40fb726,1,0,36.6,1,0,36.6
5c14b4cf3576f3a179ac9bb75c1e8a48,1,0,39.6,1,0,39.6
5c18cd77c10b540768c2674080f0fc90,1,0,49.7,1,0,49.7
5c3a71ca49295a8d4a71ee1e125d558b,2,121,39,1,0,11.7
5c4687df487bb7cd34c1564586ee87de,1,0,29.8,1,0,29.8
5c48a56e25a88841494485f44e688bbc,1,0,30.5,1,0,30.5
5c603a1fa898a214ff4b74bab9bc28df,1,0,35.9,1,0,35.9
5c6cd13d57f0d8d74c0741036bf68066,1,0,34.7,1,0,34.7
5c6d902cf9f6606f72152301260e3c8c,1,0,35.7,1,0,35.7
5c7a6c2ca2b8190415d51336eabcfde1,1,0,20.5,1,0,20.5
5c82569d94cee81844859d37d285014f,1,0,17.7,1,0,17.7
5c8f25cce28aefb22133da7805ffc9b8,1,0,16.4,1,0,16.4
5c9ca87b526c69176f7d1f9eda561530,1,0,20.9,1,0,20.9
5cb03e32b33f4d531ca9adf3927516ac,1,0,26.8,1,0,26.8
5cb128192ebdbb6569668ff1e6c1cfc1,3,27008.2,41.1,2,159600.3,16.1
5cb8d7aeace1fd5dfb651628ed16a2e4,1,0,44.6,1,0,44.6
5cc9f483b1dbe297c83e49918cb90a67,2,841,34.3,1,0,10.3
5cdf36d57dca1decf25b21fc70ccb7b4,2,3136,32.4,1,0,9.7
5ce2156cbcd2167998a9f5b143b44094,1,0,15.8,1,0,15.8
5d00aedb31357d336f4d8345f2dfbba4,1,0,5.7,1,0,5.7
5d25acff5712b8a133c693ea5951b005,2,1300740.3,38.8,2,1300740.3,38.8
5d32bc595150184de9f7f0b2115c5310,1,0,27.9,1,0,27.9
5d32fc5743aee3b38c57715bd1a2f99e,2,144,29.9,1,0,9
5d54995022690b8d50acb4c80a3e33f3,1,0,25.4,1,0,25.4
5d62583b1a47edc2ea95de518ee2a848,1,0,36.7,1,0,36.7
5d718828594723cc017dcaf6050b45bb,1,0,44.2,1,0,44.2
5d7845e27258859888979ba7faa8be3d,1,0,33.8,1,0,33.8
5d7f82c2b818867dfcb03e1457250bf2,2,2.3,43.6,2,6320.3,43.6
5d806c277b0cd5d20deb5a39946b173d,1,0,36.4,1,0,36.4
5d8417fee31846300ac842d13f79c41f,1,0,40.6,1,0,40.6
5d9478aa8dfd7ae5599dfe22f3a0581b,1,0,89.8,1,0,89.8
5d9c0091a094f46305d515154105804e,1,0,34.7,1,0,34.7
5da3d78eaa85d27a9bcd97104a8c2a8b,2,64,32.6,2,64,32.6
5dbf4d109f0447b0a483c54c45d4c252,1,0,35.6,1,0,35.6
5dc1840f7c1ac726c96dafefde9e1c61,1,0,35.5,1,0,35.5
5dc22f175c8c926938f86888bb20bf05,1,0,30.5,1,0,30.5
5dda168864d275c2b96cb3ef496c6d06,1,0,31.8,1,0,31.8
5deed5836a003c196e87d87439414e4a,1,0,25.2,1,0,25.2
5dff70ad03dc82c063a226613cc4c91d,1,0,16.8,1,0,16.8
5e00a4a505a20ba47a04eed13672cc8e,2,1640.3,27.2,1,0,8.1
5e0e3fe2d1eb8375795c6d701a230ff5,1,0,13.7,1,0,13.7
5e4e82cf8061e383ae4b02bcb32dc48f,1,0,26.2,1,0,26.2
5e5493d8af6d2ea4d7dca46ffe92798a,1,0,25.3,1,0,25.3
5e664a82ff1f9ccd9a32440517ae58da,1,0,23.7,1,0,23.7
5e6a9ff015fe8f5f9421d7ecbed6ee45,2,427716,34.7,2,16,10.5
5e70a7cf4baea6d6ece5fb124dcdbcd4,1,0,32.5,1,0,32.5
5e7cde0c8600454d1a2672e2d744a577,1,0,34.4,1,0,34.4
5e935a0874bd58024eee403b7f4b1763,2,30.3,28.2,2,56.3,14.8
5e96581b32b70ca25bbb10a25c724c4f,1,0,30.8,1,0,30.8
5e9e18221a395537a5dc85897f882636,1,0,51.2,1,0,51.2
5eaae87bc205e4cad5f49b18b688ca5c,1,0,35.1,1,0,35.1
5eba90f808e3359250c9c43499b642d4,1,0,36.8,1,0,36.8
5ed50bf5e6df41d55a7d3f707338ba7e,1,0,47.5,1,0,47.5
5ee48b11843b5039aee37fb352f7bdd4,1,0,22.1,1,0,22.1
5ef97c55065b3bd222cb8448112951a8,1,0,24.8,1,0,24.8
5f1ae48e6093b1ba52803b42e1e3d5ac,1,0,38.8,1,0,38.8
5f2da5962c6692de870e309979ec7016,1,0,18.7,1,0,18.7
5f30643a7154c4b0bb851202cee351ed,1,0,45,1,0,45
5f40426164670bc84c73008a0805f536,1,0,32.6,1,0,32.6
5f593738946dfcfa61eb973fc775c0e6,2,56.3,27.9,1,0,8.4
5f5b63d386af6358341fb5b6e5e55d7c,2,3906.3,37.2,2,4290.3,37.2
5f6c044e215a37931daeedfd221151e6,1,0,21.1,1,0,21.1
5f8d5e28c6587ed21ed7be45413b7e39,1,0,29.3,1,0,29.3
5f95af48cbd9c1fe55bc06bacef7c4c0,1,0,24.1,1,0,24.1
5f9c73ab9720df372932d666065ef20b,1,0,24.1,1,0,24.1
5fa11494a9604099622bca5e6b4816de,1,0,31.4,1,0,31.4
5fafe6261f7387ce0022447a98eabb37,1,0,32.7,1,0,32.7
5fb53693798b467fec91d50203306135,1,0,35,1,0,35
5fcc42d6ddcbee6e4a82bec7597b2c9a,1,0,40,1,0,40
5fdba62b77407469ec1889cd65cd8cf7,1,0,25.1,1,0,25.1
5fdd766930ae7a943cb8fc667643fe43,1,0,7.1,1,0,7.1
5fe2f37ffa621c7c22e4a84ad8f7f61b,1,0,29.8,1,0,29.8
5fed7b330c4e3106f9cb3646f78abf4c,1,0,27.1,1,0,27.1
5ff034f2f681b83693902bc91087d1f9,2,49,30.8,1,0,9.2
5ff3d753425933194d2536e49b337c92,1,0,30.1,1,0,30.1
600a4f66506860d6da919fd24941fb47,1,0,30.2,1,0,30.2
601c209c0e70061719fce16fe60ac403,2,3192.3,41.3,2,5852.3,41.3
601e679f1f886d5383d19ca69995c21c,2,9216,26.8,1,0,8
6027c9090b10b71b66fc79b3f6f270c0,1,0,31,1,0,31
602c55f8627362f0b0a4cb58821165b4,1,0,39.4,1,0,39.4
603cdc765910202b3f202fede1e6c886,2,137270.3,13.5,2,6480.3,7.1
60429686363b491f03048452f17ad473,1,0,23.1,1,0,23.1
604819b0f2092b59f78f6cbab7c75a95,1,0,21.5,1,0,21.5
60507f9a6a0cf4882bdce0dc6614893b,1,0,37.3,1,0,37.3
6064b83ed3aa16520c987c7023e13c3e,1,0,38.5,1,0,38.5
60672cff16873d2694fc293b3faf6331,1,0,48,1,0,48
609674807ca67a046a336e5c6035702a,1,0,36.7,1,0,36.7
60a9c4de2d41664e74ca5b69942bbfc2,2,225,19.5,1,0,11.8
60ada50af4c6312b0a7d292fd6ebaaf8,2,8372.3,22.8,1,0,6.8
60b3d715cec23d8f140b3517d6b50dcb,1,0,54.1,1,0,54.1
60d2c9252f543fb59d1b71e40fb6345f,1,0,71.9,1,0,71.9
60eb3dcfaaaa2a438d03fdf2565b76d2,1,0,28.2,1,0,28.2
60fa0c493d03c738716357cba4d6a9fc,1,0,27.1,1,0,27.1
60fec0962dd05a061d8bfcbe149c9b4b,2,676,18.7,2,8836,37.8
6100d5a625755ed42a150fe71de41a3c,1,0,21,1,0,21
6119da26b1879eb13166057ab486f710,1,0,27.9,1,0,27.9
6128ee141d6227fb13c8100b05e2474b,2,30.3,18.4,2,240.3,5.6
61425eb97ab9aef1d097a29a3af4574e,1,0,37.5,1,0,37.5
615e3fc18fac50c784936192933427fc,1,0,19.8,1,0,19.8
616295110edbb6e9837ac63b9d5f2470,1,0,30.2,1,0,30.2
6165ab98aa7d6665d89cd6407e9f0e20,1,0,23.5,1,0,23.5
616f6a4bdd1c9e636feb33875d11ed31,2,42.3,33,2,11130.3,33
6171c5ae2040bc3cb57e1ceb88a45341,1,0,20,1,0,20
619a0a9b3da653b869e7ad8776aa6eb0,1,0,32.2,1,0,32.2
61a96ec1c13f661c4dd7d68b5e373926,1,0,18.5,1,0,18.5
61d3feb395630aee91e492d5abeb82c1,1,0,41.5,1,0,41.5
61ee3d96909e3261b48ee03ff46f4a35,1,0,33.7,1,0,33.7
61f1a6bdbcff8b94d549e49195bbb746,1,0,32.6,1,0,32.6
620d48bd3fc94a36bcbbad4026e1b86e,1,0,19.1,1,0,19.1
621271088b13cdf58db84e174280c1be,1,0,55.4,1,0,55.4
6255a3b524b50a0b9c37389f6b416598,2,1225,25,1,0,7.5
6278ce2b8e35f05fe145e6228b12120e,2,23870.3,29.8,1,0,18.1
628450f13ccc38d3d136aac88302c38f,3,0,82.9,3,0,82.9
629fa13773c72da7fedccbfcdd038195,1,0,16.9,1,0,16.9
62b8022aa81ded570090f2afce852d57,1,0,34.4,1,0,34.4
62d3b8d724a6a6da4b2692ccea3d1967,1,0,20.9,1,0,20.9
62d74f458e74355106febc7a9b422aee,1,0,45.8,1,0,45.8
62dad703eee71ddc8c8206832581d9ab,1,0,26,1,0,26
62dcab5291143dc6fc110ed65e070627,2,2500,27.3,2,2500,27.3
62e6b715a5a841db4292ce86055ad993,3,2646757.6,61,3,2646757.6,61
62f1be6037444d4f1f37a941da288493,1,0,30.1,1,0,30.1
62f9a1e4dc829da0729325702c2b031c,2,121,44.9,2,121,44.9
62fd86f546a52d904692e1a9e919e089,1,0,12.5,1,0,12.5
62fd8a5e4b91cd6c7cd1d0aebd05c4ca,1,0,40.9,1,0,40.9
63102af3c3bc3f814be53dffddb29e2d,1,0,18.6,1,0,18.6
631a544cf68620718fd1c97ea1de8f58,1,0,34.4,1,0,34.4
633513a62429a4268a5a6f4b2ab41249,1,0,23.9,1,0,23.9
6339ef18ea5b5c443da5c792554771ab,2,26732.3,26.1,1,0,7.8
633ba21f6db545a7995dd3d6ef3b9c94,1,0,16.9,1,0,16.9
633c074eb247e799e458afa7613f2838,2,12544,34.3,2,9216,34.3
6347126fa8a859ed57adfa59bbc7b475,2,100,35.8,2,100,35.8
63471f815b0e040acf1eace6f782adb8,1,0,18.6,1,0,18.6
634a70279ae5aa6044113af0da0db751,1,0,15.2,1,0,15.2
63612b0a7235d56f612cf35638b6363e,1,0,20.4,1,0,20.4
6362975c6a32ff5ad690d020c34b2598,1,0,30.1,1,0,30.1
636a032bc0ef4304fe927ce6422ccd9a,1,0,25.8,1,0,25.8
6377c9f21e9843a9ffc592de1c674a98,3,32101.6,44.7,3,9338.9,15.5
638c27f7695650b512855b5a328ef2c5,1,0,44.6,1,0,44.6
63941c7ab6b417593923d1f9ed6673b7,1,0,44.1,1,0,44.1
63a19473494f76017c8b0aab3d1753d4,2,2450.3,33.7,1,0,10.1
63a28ada3b132d34a24caa313e68e1aa,1,0,8.4,1,0,8.4
63bd4ddf16281a4b704ecc664fd96943,1,0,36,1,0,36
63ca00bdca5925639a7c162654eb0ab5,2,3844,52,1,0,15.6
63ef169cd1d5d63837cbb93a0b8e60b8,1,0,22.9,1,0,22.9
63fa5915eed5a0bf51864e9b81b8e204,1,0,31.4,1,0,31.4
63fc2eb6b726fefa4e636b0837c812f5,1,0,22.8,1,0,22.8
641e5756d03cc357336bda732e1854a0,1,0,24,1,0,24
642eff85a5c4b6b7e34191e736dabf39,1,0,38.9,1,0,38.9
6435a6c02b8912c8a2edd2cf27d67d0a,1,0,43.5,1,0,43.5
64435fac41a28a42ec4e3d539ce7526a,1,0,29,1,0,29
6443c839ee400613d325d8d73679be70,2,564752.3,29.8,1,0,18.1
644b21b2a0109052f84320efa7030d8c,1,0,45.2,1,0,45.2
647400cdc2ee03e9c33041811328ceba,1,0,41.4,1,0,41.4
64815d03d3964f7f90e7fba137470653,1,0,42.8,1,0,42.8
64979bbb93624de22a39b4df2684188c,1,0,42.2,1,0,42.2
649ca27a25c03a26b1f99d84edac0985,3,1949790.9,45,2,9572836,29.6
64a3f80b8ed6778133fcf965915a4158,1,0,45.2,1,0,45.2
64aa5d175b09709523b3e8a39592066e,1,0,10.3,1,0,10.3
64baff18d662db2a3c9f85ee54ddf9c9,1,0,36.9,1,0,36.9
64c48170ef17ac5c395da08a4fb466eb,2,5929,45.6,2,5929,45.6
64d5ceb525e625bfbe67360360db77c8,1,0,35.5,1,0,35.5
64fc2849008ef3db7758bdd31f7031e3,2,240.3,26.3,2,39402.3,13.8
64ff25add40f20e77dac9fdbcce600c7,1,0,30.2,1,0,30.2
6500b59d6d0a912155eca922055da997,1,0,30,1,0,30
6521aa6c9eab1a2f7db8575781d97269,1,0,32,1,0,32
6527a2ac5605cad067abd6f258cff33e,2,440232.3,51.1,2,440232.3,51.1
652fa97253c6611d9226351b74efcbca,1,0,39,1,0,39
653507de2627219bf356756330eb6f50,1,0,25.4,1,0,25.4
654099c77f08adbf3fc983089a527194,2,7310.3,23.1,1,0,14
65417b1e8ada6f476e5b3d35fe825dd3,1,0,24.1,1,0,24.1
654737961d78a7b5b919d5dade25ab91,1,0,41.5,1,0,41.5
654a3fa9af5bfe63aa279b7d8eb38bf2,1,0,36.1,1,0,36.1
654c1701ad6c45bff83d9c0a152e37bd,3,1091184.9,60.2,3,1091184.9,60.2
6565422b8caa92b34143b30eaee6452b,1,0,15.5,1,0,15.5
65760cb4f91df177104f83ed83386539,1,0,18.3,1,0,18.3
657bc6310d956ced1e52aa3c347a89e6,1,0,6.9,1,0,6.9
65923095336ac4cc961e255656124f95,2,4,31.5,1,0,9.4
65c1b2cb8a848465abc354e14b4fbbb5,2,10302.3,29.1,2,10302.3,29.1
65d300d61f4dfe6d59febb95a8f3d481,1,0,39.9,1,0,39.9
65fd13d308e17de0ecdccc29c531e8b6,1,0,20.8,1,0,20.8
6611ccae3b3077cdd6c52dcaade52084,1,0,41.9,1,0,41.9
661828b17a22c03e39987fb9cc48ab4d,1,0,30.8,1,0,30.8
6634fde11c718f8a373be32a9a78f18f,1,0,17.2,1,0,17.2
664abcf03e27b4c45d673b4aa805d40a,1,0,41.6,1,0,41.6
664ae404e14251f02648760479c96f1f,2,25,33.4,1,0,10
665d9a746b3e7b37c5e93f39f2006838,1,0,45.8,1,0,45.8
6664492ec59cd694984dc5f968ff0e55,2,22500,52.7,2,22500,52.7
66769f8ce5b86ae899de898656081ae2,1,0,52.9,1,0,52.9
6677368ca670aea4a5e488d4eea36313,2,870.3,27.1,1,0,8.1
6678210624cac0c593362c5e085fffdf,1,0,21.8,1,0,21.8
66890ae1f8fdd06f78e1d4bcfcecf3fc,1,0,17.9,1,0,17.9
66a11b9b5667705aa6d833602406dfd7,2,14161,24.6,1,0,14.9
66a2c918fb3b72112ac888e31e5e6a83,1,0,30,1,0,30
66cc2e44219402213fcae77b937ae418,1,0,47.1,1,0,47.1
66cfc755b3bf57a31443b880a13b8329,1,0,19.9,1,0,19.9
66d19a0cf23fd8bdc01c8ce6331b005e,1,0,26.4,1,0,26.4
66dc2656db4413ae3e09c518ed7bb556,1,0,23.6,1,0,23.6
66dc2e0b086507a10167fbafabee6ac2,3,12799138.7,36.2,3,12394200.7,36.2
66e7fc5f91b1a25a68ecbe3db9b7742e,1,0,82.7,1,0,82.7
66ff7bfe4da0b72b1fe35f5e211915f2,1,0,19.7,1,0,19.7
673678add1d458f12ec22ab7030a368b,1,0,18.5,1,0,18.5
673df2c745f7d5f060f8936d23680d7a,2,600.3,28.8,1,0,8.6
67467830f03c44ade9508a3a09faa804,1,0,16.2,1,0,16.2
67627bae783ee474f3d32f332ea57bd4,1,0,20.2,1,0,20.2
6762809c24f36fee04800baf7be5d532,1,0,28.2,1,0,28.2
677d32de63cbb7a294a11cc038dc8ac8,2,100,29.7,2,100,29.7
6791c86c49fc284bb4d5bc4f9d2a177d,2,14280.3,25.1,1,0,15.2
67a8254db90c82a5b5b36e515f2b61ba,3,99710.9,38.1,3,45341.6,38.1
67bbdccdd0284645e4f2e9f2e787f355,2,84100,14.7,2,400,29.8
67bed5d06db888a167f2d68383df1369,1,0,44.7,1,0,44.7
67c5a54d2dc4ab7fe5c2e8fe5a19f5ab,2,49729,24.7,1,0,7.4
67f9b23e97c37760a2013e1393aa2899,1,0,21.8,1,0,21.8
681a38b1c1fd8410fd9cbc5d7251fc9f,1,0,39.3,1,0,39.3
68329855f1d25a7017bd2cf89386d8b2,2,8491396,51.5,2,8491396,51.5
683518ceb90478f1ea11944dc90ee75c,1,0,40,1,0,40
684496d17e051e6932a66b6961783e0f,1,0,33.2,1,0,33.2
68545d6d1fa27f425f08acdad9a5287b,1,0,20.9,1,0,20.9
685e0c4fc178e646602aa7bd99a69cc4,1,0,17.3,1,0,17.3
6868afecd784c04d19d7f39d9b887c82,1,0,21.1,1,0,21.1
6893483f7750d75aebfd33ac45974c4d,2,6058982.3,59.5,2,4422.3,24.8
68a9053192bea4c5fc7e3a4d23cd93fd,2,3969,45.7,2,3969,45.7
68cc2ae38d52da467cad56df42e73406,1,0,42.9,1,0,42.9
68ceef85ed1fe7444aea3d0787112199,1,0,35.6,1,0,35.6
68dbc6fd679efb56735f2b7bd3b91ad0,1,0,24.6,1,0,24.6
68e5d74355ae86050a75c7c6f4818adb,1,0,36.2,1,0,36.2
68e8f54ed68f96516cb8c9e6ad1f84db,2,65792.3,30.6,2,2652.3,9.3
68f142dece3e129296957faa10e121e0,1,0,18.1,1,0,18.1
68f26ed115e0706e994d66a12716e356,1,0,25.6,1,0,25.6
68f606e13d88a05ec93afbaf51790431,1,0,21.8,1,0,21.8
68f9df17537bfbc7a1e5d0b32a4caad2,1,0,27.6,1,0,27.6
691344189661f516fdf99b47ced951cb,1,0,51.2,1,0,51.2
691d8d4f9d8e09390edc1408f6fdd55c,1,0,27.4,1,0,27.4
6923c28b39fb264a6b04fd38063216a7,1,0,33.2,1,0,33.2
6942dbb5e441ae10b528da67b78cf3ef,1,0,19.2,1,0,19.2
696a734aae1d689f3d56fad325b4c199,1,0,6.9,1,0,6.9
6980219e98954f3d4de1d6f585e55462,1,0,37.8,1,0,37.8
698870b436965a5b0c88f49ae83c1830,1,0,22.7,1,0,22.7
6989938a73c22164dda4ed7715c5615f,1,0,35.5,1,0,35.5
69962e049391406579082591bf25197f,1,0,39.6,1,0,39.6
6998f48c83cdcda3d81b5237486b42ad,1,0,21.1,1,0,21.1
699f10e3428b9232c772f8234f609884,1,0,30.9,1,0,30.9
69a1ce27f827df92ee919b5968037eca,1,0,27.5,1,0,27.5
69ac85ba69997df008bc407e40f9fcb7,2,676,27.3,1,0,8.2
69b2b6445f2f3261eca57478617f5c03,2,25,34.7,2,30625,34.7
69b3ac34dff20b60f9050c8f3d598e1c,1,0,40.7,1,0,40.7
69cde16b34563623db0e0dbc105730de,2,1172889,41.6,2,256,12.6
69d29f83578e1c7a2745199492ec905f,1,0,22.7,1,0,22.7
69d5668c10d13a3b4098d0cca5a3a5f7,1,0,35,1,0,35
69d5b0295c6be5332360ff3fb3da9dbe,1,0,42.9,1,0,42.9
69d74d6c8b7b7f08ca83664a80adfc0f,1,0,27.5,1,0,27.5
69d887b21dd9281f958442eb9f72b90d,2,12996,35.7,2,12996,35.7
69de1b0cbe05f981b4fbd674c5864807,1,0,40.4,1,0,40.4
69e0c0e754a5e5ecd02f579c4d5ad5f7,2,14400,28.7,2,14400,28.7
69e6a6d433ddf5a43ede599bd1fb9148,2,25,24.2,1,0,7.3
6a03405971e60e62aea6168cec3c8c9d,1,0,43.4,1,0,43.4
6a0708e893a51b2827394a80e79ee82b,1,0,43.9,1,0,43.9
6a08c5e46459a1bfc043581d84478179,1,0,23.9,1,0,23.9
6a28d725f7961782d7afd9dd68f1ecf2,2,9,33.9,1,0,10.2
6a3c8818a4abffdecf09377bf5ec425e,1,0,24.9,1,0,24.9
6a4a115e5753bf914ef8e0a6b9bc5560,1,0,16,1,0,16
6a7a4d9a4d44e1c166090f2cb61c8866,2,28900,29.7,2,28900,29.7
6a8f51112e80d35d77dd56c7ce3bd541,1,0,7.8,1,0,7.8
6a9952edd12f91bd585d6dc426d174b5,1,0,46.6,1,0,46.6
6aa82945c4a32e917b335e4a8e1b6ece,1,0,16.3,1,0,16.3
6ab92e404e3015ca4242bacfeb3100d6,2,64,53.3,2,32400,13.9
6ac57f9a279dc478704cfa2edf765e4a,1,0,22.9,1,0,22.9
6ad9503703bd7d2b6b6e5a5ac0b943e9,1,0,16.9,1,0,16.9
6adb775a0eb64fa79f1e0becff32a247,1,0,22.9,1,0,22.9
6aecad8c9f22c438aabfd2ef36f151b3,1,0,24.8,1,0,24.8
6aee1f9ce04bc1f914416f68aa86690c,1,0,49.7,1,0,49.7
