4c5ca8e2ac8c22fb727012c9c9d777b5,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
4c5ca8e2ac8c22fb727012c9c9d777b5,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4c5ca8e2ac8c22fb727012c9c9d777b5,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
4c5ca8e2ac8c22fb727012c9c9d777b5,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4c5ca8e2ac8c22fb727012c9c9d777b5,1,25db3c5cb14f7646fe9e1599116c220e,210,297,5,300
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
4c5ca8e2ac8c22fb727012c9c9d777b5,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287
4c5ca8e2ac8c22fb727012c9c9d777b5,1,e96735730c4e03fddc732b43db985217,210,297,3,180
4c5ca8e2ac8c22fb727012c9c9d777b5,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4c5ca8e2ac8c22fb727012c9c9d777b5,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6d96f22198a2feacec2cc3c45c951df5,210,297,4,205
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6419caea958c585a747f649f28abdfba,210,297,8,300
4c5ca8e2ac8c22fb727012c9c9d777b5,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
4c5ca8e2ac8c22fb727012c9c9d777b5,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4c5ca8e2ac8c22fb727012c9c9d777b5,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
4c5ca8e2ac8c22fb727012c9c9d777b5,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
4c5ca8e2ac8c22fb727012c9c9d777b5,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068
4c5ca8e2ac8c22fb727012c9c9d777b5,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
4c5ca8e2ac8c22fb727012c9c9d777b5,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4c5ca8e2ac8c22fb727012c9c9d777b5,1,78a1ba767572887801094ae276cb53e6,148,210,13,472
4c5ca8e2ac8c22fb727012c9c9d777b5,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169
4c5ca8e2ac8c22fb727012c9c9d777b5,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4c5ca8e2ac8c22fb727012c9c9d777b5,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4c5ca8e2ac8c22fb727012c9c9d777b5,1,3682858deb2f7da45b46516a5e819307,148,210,6,194
4c5ca8e2ac8c22fb727012c9c9d777b5,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200
4c5ca8e2ac8c22fb727012c9c9d777b5,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
4c5ca8e2ac8c22fb727012c9c9d777b5,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4c5ca8e2ac8c22fb727012c9c9d777b5,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
4c5ca8e2ac8c22fb727012c9c9d777b5,1,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135
4c5ca8e2ac8c22fb727012c9c9d777b5,1,60cf254a8e94e48a2c795c5049f72ea1,148,210,10,322
4c6203bc189d009c8d64604cf2551029,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4c6203bc189d009c8d64604cf2551029,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
4c6203bc189d009c8d64604cf2551029,1,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214
4c6203bc189d009c8d64604cf2551029,1,62a71a19c3ca1295a182ec886b4a6d14,178,178,11,212
4c6203bc189d009c8d64604cf2551029,1,c750731be2a753b93ab72f79f909295a,178,178,11,214
4c65d4f4c69d7a3640b5c9bd1527738d,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c65d4f4c69d7a3640b5c9bd1527738d,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c65d4f4c69d7a3640b5c9bd1527738d,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4c65d4f4c69d7a3640b5c9bd1527738d,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4c65d4f4c69d7a3640b5c9bd1527738d,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c65d4f4c69d7a3640b5c9bd1527738d,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c65d4f4c69d7a3640b5c9bd1527738d,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4c65d4f4c69d7a3640b5c9bd1527738d,6,59ddb8478275179ad462a7460b14d441,232,232,22,1068
4c6a5b5b7b2d279ae79d81e039ca7234,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4c6a5b5b7b2d279ae79d81e039ca7234,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c6a5b5b7b2d279ae79d81e039ca7234,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4c6a5b5b7b2d279ae79d81e039ca7234,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c6a5b5b7b2d279ae79d81e039ca7234,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4c6a5b5b7b2d279ae79d81e039ca7234,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
4c6a5b5b7b2d279ae79d81e039ca7234,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4c6a5b5b7b2d279ae79d81e039ca7234,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
4c6edf65aa6263dd54fd8407bdeac048,8,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c6edf65aa6263dd54fd8407bdeac048,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c71150c41a7a97b8edf582e6e238402,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4c71150c41a7a97b8edf582e6e238402,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4c71150c41a7a97b8edf582e6e238402,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4c71150c41a7a97b8edf582e6e238402,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4c71eaaa35b3034fc76d8fc40ccc14d6,7,6419caea958c585a747f649f28abdfba,210,297,8,300
4ca6f3e6d08f7d7395447a9837452850,5,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
4ca6f3e6d08f7d7395447a9837452850,5,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
4caa4a85408cefc758966a3da2739dcb,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4caa4a85408cefc758966a3da2739dcb,4,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4caa4a85408cefc758966a3da2739dcb,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4caf58d214a6b5c4042c40bc0fb78fb2,2,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
4caf58d214a6b5c4042c40bc0fb78fb2,6,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
4caf58d214a6b5c4042c40bc0fb78fb2,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4cc4ba7d936457fee0e3e7a0b23ef35b,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4cc4ba7d936457fee0e3e7a0b23ef35b,4,6419caea958c585a747f649f28abdfba,210,297,8,300
4cd4f9a4cf60faa68aba9776cd54afc6,60,6419caea958c585a747f649f28abdfba,210,297,8,300
4cd4f9a4cf60faa68aba9776cd54afc6,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4cd4f9a4cf60faa68aba9776cd54afc6,60,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4cd7562515a92d1eea030f2eabb78056,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4cd7562515a92d1eea030f2eabb78056,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4cd9157971090e1422eb02a001b18a98,6,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
4ce57f669a7e2923e498d67956d0cfd2,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4ce57f669a7e2923e498d67956d0cfd2,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4ce57f669a7e2923e498d67956d0cfd2,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
4ce57f669a7e2923e498d67956d0cfd2,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
4ce57f669a7e2923e498d67956d0cfd2,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
4ce57f669a7e2923e498d67956d0cfd2,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4cf1c6e510e213fe730a7281de58c26d,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4cf1c6e510e213fe730a7281de58c26d,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4cf1c6e510e213fe730a7281de58c26d,8,6419caea958c585a747f649f28abdfba,210,297,8,300
4cf1c6e510e213fe730a7281de58c26d,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4cfa4e66383c8f2f43412cfda8c34275,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4cfa4e66383c8f2f43412cfda8c34275,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4cfa4e66383c8f2f43412cfda8c34275,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4cfa4e66383c8f2f43412cfda8c34275,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4cfa4e66383c8f2f43412cfda8c34275,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
4cfa4e66383c8f2f43412cfda8c34275,1,6419caea958c585a747f649f28abdfba,210,297,8,300
4cfa4e66383c8f2f43412cfda8c34275,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4cfa4e66383c8f2f43412cfda8c34275,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4cfa4e66383c8f2f43412cfda8c34275,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4cfa4e66383c8f2f43412cfda8c34275,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4cfa4e66383c8f2f43412cfda8c34275,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4cfeaf1ccc075f4c8617429ca092b4c9,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4cfeaf1ccc075f4c8617429ca092b4c9,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4cfeaf1ccc075f4c8617429ca092b4c9,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4cfeaf1ccc075f4c8617429ca092b4c9,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4cfeaf1ccc075f4c8617429ca092b4c9,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
4cfeaf1ccc075f4c8617429ca092b4c9,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
4cfeaf1ccc075f4c8617429ca092b4c9,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4cfeaf1ccc075f4c8617429ca092b4c9,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
4cfeaf1ccc075f4c8617429ca092b4c9,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4cfeaf1ccc075f4c8617429ca092b4c9,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
4cfeaf1ccc075f4c8617429ca092b4c9,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4cfeaf1ccc075f4c8617429ca092b4c9,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4cfeaf1ccc075f4c8617429ca092b4c9,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4cfeaf1ccc075f4c8617429ca092b4c9,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4d103b95c224b9e1ed0b5e8243e18a98,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
4d103b95c224b9e1ed0b5e8243e18a98,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
4d103b95c224b9e1ed0b5e8243e18a98,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
4d103b95c224b9e1ed0b5e8243e18a98,1,4070734a467346240a816470714ce9f5,148,210,6,173
4d103b95c224b9e1ed0b5e8243e18a98,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4d103b95c224b9e1ed0b5e8243e18a98,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
4d103b95c224b9e1ed0b5e8243e18a98,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
4d104f65ef898553420cbbf6ab588dcb,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4d104f65ef898553420cbbf6ab588dcb,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4d12e74628f51d7149a792d4912219bc,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4d1d0c8515720e20025fd581d2a5b413,8,70e4df20a7ae46bea890608980282e75,210,297,5,247
4d1d0c8515720e20025fd581d2a5b413,16,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
4d1d0c8515720e20025fd581d2a5b413,8,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
4d207568e3ec3417801b8c12fc46d43f,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4d207568e3ec3417801b8c12fc46d43f,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4d20a8e4133df2d9acc849ee76aeeac3,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d20a8e4133df2d9acc849ee76aeeac3,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d337dafe600a5957fb9a39cb57992a7,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4d337dafe600a5957fb9a39cb57992a7,1,827f311ebf6e93d577fa6c4a33cd188a,210,297,8,412
4d337dafe600a5957fb9a39cb57992a7,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
4d337dafe600a5957fb9a39cb57992a7,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4d337dafe600a5957fb9a39cb57992a7,1,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4d337dafe600a5957fb9a39cb57992a7,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
4d337dafe600a5957fb9a39cb57992a7,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
4d337dafe600a5957fb9a39cb57992a7,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4d38b3cfe2f56a98da74057944446d49,12,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d438f45d60564629dec2e3ffe8fd77c,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4d438f45d60564629dec2e3ffe8fd77c,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4d438f45d60564629dec2e3ffe8fd77c,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
4d438f45d60564629dec2e3ffe8fd77c,1,8c9f15e5f2b768fb82e3b9afbeb3d1fe,210,297,10,640
4d438f45d60564629dec2e3ffe8fd77c,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4d438f45d60564629dec2e3ffe8fd77c,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4d5195bc164bc40158f67db8f80f323e,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d5195bc164bc40158f67db8f80f323e,3,a64c45778807493c5dc819f8331333cf,220,310,12,679
4d5195bc164bc40158f67db8f80f323e,1,709b8280cc20fbcb4bdbd5268f0e1748,210,297,5,235
4d5195bc164bc40158f67db8f80f323e,1,8d864440bd3f59d6437d924fcbf85812,210,297,5,235
4d5195bc164bc40158f67db8f80f323e,1,464ee55837662dd77b013c711ac4cfa5,210,297,5,235
4d52009d9f40aaf37d2f1535b4d02526,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4d52009d9f40aaf37d2f1535b4d02526,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456
4d52009d9f40aaf37d2f1535b4d02526,1,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
4d52009d9f40aaf37d2f1535b4d02526,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4d52009d9f40aaf37d2f1535b4d02526,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231
4d52009d9f40aaf37d2f1535b4d02526,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
4d55b9a4f8516d79c5b470c2454a0d3d,6,6419caea958c585a747f649f28abdfba,210,297,8,300
4d67bd6a5fea17b4844a9ed85a13fb96,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d67bd6a5fea17b4844a9ed85a13fb96,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4d694a451475f18c0267081c2603d261,8,aeb891affe92836c7d71af53476c17e2,39,173,23,52
4d694a451475f18c0267081c2603d261,2,cf00f2e276d4e36da0801c6bb5552ab9,106,145,95,271
4d694a451475f18c0267081c2603d261,7,253a425015c738be11a4e3c1d223a9ac,56,56,36,60
4d765cd6cb6171d5d36d3b37b61d98ae,8,6419caea958c585a747f649f28abdfba,210,297,8,300
4d8416af90b242a61e5fa3208890cafd,10,6419caea958c585a747f649f28abdfba,210,297,8,300
4d8aafc374a39f0defada8fedde08784,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d8aafc374a39f0defada8fedde08784,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4d8aafc374a39f0defada8fedde08784,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4d8aafc374a39f0defada8fedde08784,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4d8aafc374a39f0defada8fedde08784,2,678e20a34e0389d6fcb6fc996cbc6f86,210,297,3,193
4d8aafc374a39f0defada8fedde08784,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4d8e169ea31a807d89ea256ff0a7f232,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4d9129c57e5321595dd14214f72624ee,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4d9129c57e5321595dd14214f72624ee,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
4d9129c57e5321595dd14214f72624ee,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4d9129c57e5321595dd14214f72624ee,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
4d9129c57e5321595dd14214f72624ee,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4d9129c57e5321595dd14214f72624ee,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
4d9129c57e5321595dd14214f72624ee,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4d9129c57e5321595dd14214f72624ee,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4d9129c57e5321595dd14214f72624ee,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4d9129c57e5321595dd14214f72624ee,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
4d9129c57e5321595dd14214f72624ee,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
4d9129c57e5321595dd14214f72624ee,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
4d9770616207b215f6e8d54ead87b874,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4d9770616207b215f6e8d54ead87b874,5,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4d9e105d9ed03fc66e602efd88e63466,6,6419caea958c585a747f649f28abdfba,210,297,8,300
4d9e105d9ed03fc66e602efd88e63466,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
4db13332c8f8b48ed3dadeacf263ac71,11,f87b098937d1263258a9188b6a2fb36e,210,303,10,355
4db1a8381252859c4e2824f1efe5e62c,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
4dbe08db3cf803a7c39da0243f8097a6,12,6419caea958c585a747f649f28abdfba,210,297,8,300
4dc1bee4acee794d018bb78dfb2d0549,10,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4dc1bee4acee794d018bb78dfb2d0549,20,6419caea958c585a747f649f28abdfba,210,297,8,300
4dc1bee4acee794d018bb78dfb2d0549,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
4dc1bee4acee794d018bb78dfb2d0549,10,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4dc1bee4acee794d018bb78dfb2d0549,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4dc1bee4acee794d018bb78dfb2d0549,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4dd0af4766e8442ca15ebe9db08f2ea5,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4ddd6b3838472f299420610cfc354827,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4ddd6b3838472f299420610cfc354827,1,aa0630f670453e9f66816d1d5ea98f57,223,282,10,456
4ddd6b3838472f299420610cfc354827,1,e19595800c250623268794cfde0c2533,136,190,14,90
4ddd6b3838472f299420610cfc354827,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92
4de29f1bc251e3fe56020b3c05dc7296,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
4de2e1c57d40087e865f3e20c708cd40,1,b8ff5cfdfd5db1a90e5a356ffe049476,229,281,16,537
4de2e1c57d40087e865f3e20c708cd40,1,9654c23416a388d09fc25de7a22e29ad,229,281,16,505
4de2e1c57d40087e865f3e20c708cd40,1,7e436db5e6c5d790c4bfa92b973e72e5,229,281,16,573
4de2e1c57d40087e865f3e20c708cd40,1,e2bda990e0b2b6687fad176a63916009,182,235,6,237
4de2e1c57d40087e865f3e20c708cd40,1,331152defd15b085b8c477c352c6b362,182,234,18,719
4de2e1c57d40087e865f3e20c708cd40,1,59ddb8478275179ad462a7460b14d441,232,232,22,1068
4de2e1c57d40087e865f3e20c708cd40,1,dff720f09d67cdbfcbe3bd0fe532d355,225,217,15,373
4de2e1c57d40087e865f3e20c708cd40,1,ee8fa0b5fabfed91eb50caaa01dbea7b,225,217,15,373
4de2e1c57d40087e865f3e20c708cd40,1,819c794fcf1d72a70c36434ed44d819c,225,217,15,318
4de2e1c57d40087e865f3e20c708cd40,1,9707e4610964643f590867b527c93559,225,217,15,383
4de2e1c57d40087e865f3e20c708cd40,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
4de2e1c57d40087e865f3e20c708cd40,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4de2e1c57d40087e865f3e20c708cd40,1,77442be43ac8d905b289d0397abf9c93,148,209,21,689
4deffe156edf9fc646ff8c6aca8a3a5e,1,a64c45778807493c5dc819f8331333cf,220,310,12,679
4deffe156edf9fc646ff8c6aca8a3a5e,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
4deffe156edf9fc646ff8c6aca8a3a5e,1,0a25c78efcd87a5d5a635e8dca832adb,225,213,16,260
4deffe156edf9fc646ff8c6aca8a3a5e,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
4deffe156edf9fc646ff8c6aca8a3a5e,1,71f495d6312b8b433d467e8660c26d01,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,3c7b552c5e3b0e970edc9886d21293e5,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,800e1fa8fcc2e784439db351690a0710,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,9d6024f625a705250e49085b5682ff57,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,51779205f1946ee01afc8506ed3d0caa,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,1b406331651b304ccb31819bdc2e3910,125,142,10,92
4deffe156edf9fc646ff8c6aca8a3a5e,1,a61eb3619df40af4ea2bdd9eaab4ed16,125,142,10,92
4dfbf21a6626a64ba3a9247b5a1870ac,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4e0d56bd3538c9393f78b65c8266f44d,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
4e0d56bd3538c9393f78b65c8266f44d,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4e0d56bd3538c9393f78b65c8266f44d,1,5096007054db7701de9f8844e40715cb,6,8,7,1
4e120eb55e16041be544ed4a8dfddcf7,3,897c7b07d846f2e316a44a272a92305f,210,297,3,82
4e120eb55e16041be544ed4a8dfddcf7,77,897c7b07d846f2e316a44a272a92305f,210,297,3,82
4e2ea1803259ebc0d8073536ef5fae03,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
4e2ea1803259ebc0d8073536ef5fae03,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4e2ea1803259ebc0d8073536ef5fae03,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4e2ea1803259ebc0d8073536ef5fae03,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
4e2ea1803259ebc0d8073536ef5fae03,1,e96735730c4e03fddc732b43db985217,210,297,3,180
4e2ea1803259ebc0d8073536ef5fae03,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
4e2ea1803259ebc0d8073536ef5fae03,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4e40bb83ba92afc97cd1992221612d96,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4e40bb83ba92afc97cd1992221612d96,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
4e40bb83ba92afc97cd1992221612d96,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
4e40bb83ba92afc97cd1992221612d96,1,b82c4be7f10d2082d7ebf272d8332d4d,210,297,5,247
4e40bb83ba92afc97cd1992221612d96,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
4e40bb83ba92afc97cd1992221612d96,1,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
4e47714171ba241b26f83203e66fb337,4,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4e47714171ba241b26f83203e66fb337,1,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
4e47714171ba241b26f83203e66fb337,7,b84436f7aa87b189a77d6731825a893a,210,298,4,208
4e47714171ba241b26f83203e66fb337,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
4e490b261e571c7b9e36a596b103b5d5,115,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
4e50dd3c720ea4c86220f59b0058b909,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
4e5715a8f6d50df56347c3b16a988d2f,4,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
4e5715a8f6d50df56347c3b16a988d2f,1,6419caea958c585a747f649f28abdfba,210,297,8,300
4e5715a8f6d50df56347c3b16a988d2f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
4e5715a8f6d50df56347c3b16a988d2f,1,253a425015c738be11a4e3c1d223a9ac,56,56,36,60
4e60cb8201236c0fac66aae1d99eff2a,2,897c7b07d846f2e316a44a272a92305f,210,297,3,82
