3e3ca03418ff5855a7134ab09d9833f9,1,0
3e4b294c9f0313672d40881fbf868c91,1,0
3e606a725f5357e4d369623dda438ced,1,0
3e70bd88241c946f401d024c40102617,1,0
3e7afb615470f093f7cc4e6b8e973375,1,0
3e829a722efb7466ebca16ce49ebcf42,1,0
3e84ade66a54c4fc4aec57c3d4395182,1,0
3e91e91175cc9534011a2c9ed31e6169,1,0
3e9b0bd120bdeea2760e2cbfe220c62b,1,0
3ea5a7c9caf52363f843a64998777f75,1,0
3eaf47b1f378f8acda5fb6d6600ebb94,1,0
3eb7d41f60aaa1b72d0be8901ca69891,1,0
3ecfaee56d2f7ef2e649640249e64501,1,0
3ed01cf86c756f4e6345ac25580a268a,1,0
3ed2386d728dd0a452ff24a6344e03a0,1,0
3ed33c80a21f36fbc6fafdc758914a10,1,0
3ed652f1fe93dba99a0613a54c7e5972,1,0
3ed8392c45fe1508c417714bf95d8848,1,0
3edd88b30ed1716812874b50a76ac78a,1,0
3ee1840603152178e773234ec6d03dd8,1,0
3ee592bdc995c53fd7eda8c9db0d6d56,1,0
3ee77e15803a08b68a9016a227b2f283,1,0
3eeaa604eff754bf73cc8c2be2c3c81d,1,0
3eeca30ab5043a2b42fa60cfdcba6d9e,1,0
3ef8a077938116ff5f6400de1882ef44,1,0
3ef8ab7ac41535bbf15ea61ae964526e,1,0
3f07c98c696e299499f9893a783de9a8,1,0
3f0c95039743321829b1df33663723e3,1,0
3f17e0ef58cc19d2692531c48421530c,1,0
3f1851e5424721978fc0d8923587b84d,1,0
3f25ac85dfb9bd178d1b92da8c106ff4,2,409600
3f3d3d0a7cb189627b082c16539833a4,1,0
3f4672ab5d64c5adf5172e4822929532,1,0
3f4dc07f203c69076526b55cf7b3d151,1,0
3f5f78a86b860ec22bc597d8ac558ff8,1,0
3f7da41a207cd8bced727132982d6917,1,0
3f818d84f82a67e65358b06f59f0a608,1,0
3f8c93aa8664c085c70895025a9283de,1,0
3f970e288a118592c116400cfd6e40b7,1,0
3f9916e8f201475ef3536ac089f8fadd,1,0
3fa1eb6c151af7d4e974a733622e911f,1,0
3fa424890c9dfba182fc009a156cb278,1,0
3fa6b6026885dfa54e9d19ccdea4cfb2,2,5419584
3fa80c04437fbec58ca0678c8bcae586,1,0
3fcc157b99ac43d30e5d317aa97025ee,1,0
3fcfa55557bfd1914bc99bc652903098,1,0
3fd963faf334d754bb0c3b8150dbd207,1,0
3fe17aead3c5393fce20862740ad5137,1,0
3fe223b7448b77783c72985c28545486,1,0
3fef0065b823d4b09016d1945deb7329,1,0
3fefa94d6ad10f4a36e0e69b460c0b09,1,0
400ca55a5a2883dc8b75be79fbd842bf,1,0
401433ea3aa66d97a2f5d01da5c599d9,1,0
401976306a6b0f9d50cd5da95f3f94f0,1,0
401d8fbf2fa3309c2ae56c907b886abe,1,0
401e9735598c75249136f04535f29dd7,1,0
4024fa9d5f94e3d9e115d27acbfe8e9a,1,0
402767b13d6422599a74d3b4c1b3eae7,1,0
402dcec8801b5134787e4c55d06d14b2,1,0
40367a047b866dfbfdfb494bb1f7fef7,1,0
40382bc1cee0c9776fe655194e1d1877,1,0
40396d91b414a665227b87b56783f896,1,0
403b8cf1d265c4144ab2fdc8a3e0a7f2,1,0
404d0cf399d7eedb89aa6b3f2cf6403d,1,0
40580e84e1aecc085f468e70759c8264,1,0
405a998429f5cdec6ac6d01cc709cea1,1,0
405f1ebd115233ab2e368d25b4437b17,1,0
40727cc6504b5044a08c16ee91dcfb16,1,0
40760c22eee2c4d4c8f586d7ee52cce3,1,0
407d4561c9cfdba54ff3d4f70ab8560f,1,0
408e426ef134340cb6b4a67f2b5f1efe,1,0
40999575e5fbf9bf7bb387bfce7b1f72,1,0
40a8c29c07461c56476da542e4833137,1,0
40a98feee98967b936f7ac9c1572ba39,1,0
40b406c100ceb339e79539adbedc4719,1,0
40b66f54ab0332c255ea016fa6cc9789,1,0
40db5d9d11c508ab2eb506c5977b828c,1,0
40dd5badddd8dd6099881ec085534c89,1,0
40ecc71da95a3d82f0007469cc897417,1,0
40ff4b639acc26f3bdc98002b716380a,1,0
4105be972ffb8371a1384791459fffc9,1,0
410cac71760b16a88bb0dbaf88a4d996,1,0
410f9d6f818004c59943ffeb42e88ac3,1,0
411da7725672da2e8081e1a4ae4156fc,1,0
412363d62d4a978717cd65e8374debef,1,0
41251af4ab36c9b1c4c4c0e86932beb1,1,0
412537061f9b76a82dc1b6ea5374079a,2,102400
412d2129092abe01690fe2547274aa96,1,0
41318da1afa1a3298f046302bbca5222,1,0
413c19c6e0a23d66962980f3c4e2e145,1,0
414b9c41bf7b28d67fbf36392318955b,1,0
414fe91e92f8ee2b9da5bd53947e8602,1,0
4155b3e8153c79b68a5a0779be6c6f3c,1,0
4158f3b9b9f1c450f705ff23b810aefe,1,0
415f7f89525d77c17b95c6c838c18536,1,0
4162ac2e41d7b5b8b916d6fb1e2beb2c,1,0
416513bca3c8be3e8c7c25a32a8434d7,1,0
4175dbdd2af48d4a8e517af0a69f2f3b,1,0
417c520b1c5904699d21916bce7f68b6,1,0
418e2ed149fecc6b66fe9e82116130f2,1,0
419d3d578b8b0307d4d4416f8fd6aa4f,1,0
419f839c61ec6dd9b134d8973fa1d59d,1,0
41a3e8681b2a4a81de7735f584c22246,1,0
41a821010f4d9a63f3605ad5f2c6e0e6,1,0
41b25d5b3ece5776f547afaf0fcc16e1,1,0
41c20b3c3dcc2622afcb0f618e48bdcb,1,0
41c9c8ab1e23364f238d2cd42a96dc5b,1,0
41cd2e2747aae48198002e36c861b7b5,1,0
41ced7cdf40b84f5b1744fefb2606ad5,1,0
41e5428334d60821fac6482b9651c094,1,0
41ed2d24b3d061ecc107fceb2c724f77,1,0
41ff6cdc50b2dbb5afff635235b22c8c,1,0
420af1d802308b790380a0ddb9c9b052,1,0
420ec71c8187a2b72ba2d36df2dbe1dd,1,0
4215e6728b1d996c2a46b887d82625f4,1,0
421c77d60e7431f45c8fa5dc54fedef9,1,0
42234b2a9cf4163d23e3c343984da1f1,2,8732025
42264b403ce9640a7f7ef85d3a97d383,1,0
4236e00d1b5071db671f8a70ec40d406,1,0
42394b777572c6c98e2adfeba61dc3e3,1,0
424a2e1e472067f77f6aa52e950d2802,1,0
4250fb6494d120de0552a10085e069da,1,0
4259d1143004ca92eeadf61c4abb3a7b,1,0
4269fea655e245757c64bf338e45a808,1,0
426bcfe386b5f6448c9f2e2fe107b353,1,0
42758febc0e9c25e5a0873604ff87254,1,0
4276de80837e9f7c6579a111acf0e455,1,0
427e959d481e0c88297587db29eb8160,1,0
4280dcfa65efbc5c61ba4a1a134727c5,1,0
4291fc571c0ebbcd795cb0e356bd9c39,1,0
42aa9e17e95e3a09ad7d0940dc4b1fb7,13,0
42ad8b8c375feb5429af1dc4a8e1f028,1,0
42b0f4c3ab6bfd1fea44ec6b441972c4,1,0
42b396ee38776dfa13e4b5309ced359e,1,0
42b63782e1bb539aa70af1ad352e1004,1,0
42d3d8a912a5130f233a0243ed3e7e89,3,4942368
42d8c748d36ffcdf2588d140afe972d2,1,0
42d90c4830bc59d179039ef906cff934,1,0
42ddc34977d7bf725f37e8fe01b0eb76,1,0
42e19bad9cd0741554c20d11c3c24fc9,1,0
42e9745c1400c0bd18a325c1a63ab30e,1,0
42f1d5af21a6bf349b20f638a3b5da4d,1,0
42f367bba888c4688084567f0e48aca6,1,0
43046a94d326e45754daa250df96321f,1,0
432378f2fdd63f235ec368747d79fdbf,1,0
432454e52227e9cf549ee3c244e108dc,1,0
432ca669e10bba9c03dc4020e3e12881,1,0
4331cf30b7c151a7dc80ead8b3e6f3f0,1,0
433228468c7c3e020ceae7687bcd8f05,1,0
433cd87e098558301448e9022bb9b58f,1,0
433eba3bf0cd0d3a60c6da3445ab05c4,1,0
43580d86c815b67fffcd23dedea00004,1,0
4359d12a3093953d7107e229a0e99d0d,1,0
436708a5049c51515130524c66efbd6b,1,0
43792722de7d0db0b34a7d4781756e27,1,0
437f0a6dbaf8e9e6aecb85944549ab68,1,0
438aeb69a943f629570ae2f2fdc266e5,1,0
438e999b959eea8f09508437c8dc72cb,1,0
439012017e9e457d12a7daebfffe199f,1,0
4390d7b8b114db8aa517d8cf98e017b2,1,0
43b379083cb5ad31723890d4986f0842,1,0
43b45bbb6e3dcfc85ef25695a1b0beb0,1,0
43b90618d4cae92faa67ed25e8e03fbb,2,409600
43c2fa4e6a5eaa2790ab601fa0dcb7bc,1,0
43c4eb02eabc979c91c03bc1555cb580,1,0
43ccc7998fa8c7535237bf9422e732f6,1,0
43d05c2b32b83228d9cf72f156310392,1,0
43d0c9369a00a00d16dd9d97532d567b,1,0
43dad89fb6b36debf3dd15c782bf04be,1,0
43ffe36826f00770cf1de1574167b0c5,1,0
440263560756b70f3f3475b9b2385bbc,1,0
4405fe2b8e78cb04e921da51b97a4a77,1,0
441c06caada1a69e12eb4433b4b37f43,1,0
441c9b8a509516e2315a29da40a4363f,1,0
441df38a0099a3fc857cb93647c95135,1,0
44361aff9d6c4cfb18ce081814956796,1,0
4440205c2ae29c23f9086bd850f12dc5,1,0
4440d0af17aed3d6aa2f81b8f647f4cc,1,0
4442a04dfc092e0210a758a5541f2392,1,0
44591d05df935d771763bbba462f9458,1,0
4460ef5654c31edf3fa03532215d060b,1,0
44653ca9ee6ddd0efe32c829b1d4a25c,1,0
446e814e7ccabca2b3d43284aaee76a7,1,0
446f0270311993da641ae7563546cf00,2,409600
447b48745a4f7783c7db7e56b45b6b34,1,0
447e7cec762024bbd8a307f5ec59b119,1,0
447e7e0f6bb49e28c6e50333db8ef57a,8,9137143
4491819bba0e799a6c6bc68ac4260b0f,1,0
449358ac1c6da73b6cee858b566c898b,1,0
44b152555c04356b25f73e03b3c6c588,1,0
44beedc8c4c7a8ee5ead1606a9f67e22,1,0
44c295d3726c40e6e23a85b33e55cbad,1,0
44d14edc87c18ac6d6efc4023949e817,1,0
44d6fc9cda0dc4618dc2f8987e93dd4e,1,0
44d95b82310f335f54eac14fc0afc6cf,1,0
44e907b0bfee57abf9dc01e7e1fcc1a8,1,0
44f0914715663a55fa89524cf734eac9,1,0
44ff4fe711acb48be3ca84d0c0c8c351,1,0
45153f16dc4fcf9a51d4f45156c3bb29,2,32821441
452cb9b847cf89a0090b1e3cf341093c,1,0
4536a8f136729440b4762de771b72c45,1,0
4541ef924dcadbd4118b9521b1ec7981,1,0
4543031646f0dace54dd007c834e3581,1,0
4547986d9dc90deed4f8abf1f3605c24,1,0
45499743a72c9cff765b00fdb3e3f6df,1,0
455ca7f6c94ffd38cb8af2339d546e33,1,0
4568bf24dd34641a21a82dd604b0b221,1,0
45845948e24ff058292e26f707d5864b,1,0
459d1047366eb7bbc87b415fb4de829b,1,0
45ad261e119c2dc410d4c39890133c1d,1,0
45b82b91ed15a21754ed1de30e5e3a4c,1,0
45c0c9d0fbb91d618c37e7cb8eb52373,1,0
45db07367add24b49fdd59b0d6ea25cd,1,0
45e735e5fc1faeee56607b34cd3612f3,1,0
45ebac38f0edfbb0f648ae701810fad3,1,0
45edf482dc16dea51c8936863f83328d,1,0
45eeab22c1f9962e24d656d47216d77e,1,0
45f3ef14b1f82e8de251196e8aac9618,1,0
45f5b5e6b7b3df30691e5001e5bdccea,1,0
45f654e47d33e411ea3d1f49f63551d1,1,0
45f9bf8c40e0a1a1d569b547474e4e36,1,0
4601558290bffe645eac8fb9bd17221e,1,0
4609dfe971fd144d63214d47166a8bca,1,0
460b815748d7970bc043228a761e5de2,1,0
460c75bc84446ad8643f7f57c14a02e3,1,0
460d673d1537bffa56f5e809bf5f2658,1,0
460e5223c58f43a472943d36edc41a5c,2,409600
461ab0dc84f4d45b1229a258e017e492,1,0
461ea0b9bb9f7a4e8d8c3663c8368428,1,0
4621d790ebc79ee9f2b9c6279611567f,1,0
46271400016cadbcf76342f1bf285f0f,2,409600
462bcc0bbb2048e40c004f28ccfaabe4,1,0
463c9c4c1fa4be58f23b1cc0634c3379,1,0
463d88330a8795be152252c846638179,1,0
4643dd00683d67a2cbf2ab2d956a5d51,1,0
464e9c5914344c0a5ebd52414c03e6f2,1,0
4654e43afc893bd036191feaf0345cee,1,0
465bfc7dcf1afeef5b349b582b77b8db,1,0
465e93291564f94150c55dde63db5911,1,0
466c320458e9898a65b9133ef8edc45f,1,0
467598fe8b4215829e78c21e3f1abe17,1,0
467bdca982021b65eae6085b5bb2290a,1,0
467cfa8d99fd67466f42ba9043c4320b,2,640000
4680a0b5fa12d567faaa7dd3e70cc04c,1,0
4682145edab8e23d7cdd959e40b17f7c,1,0
468236f95a7495ecc62980df3d506b6a,4,6083328
4683c80c9300c3bc000e80ee7befc4ea,1,0
468e5f09bad06690c134bb5d54aa1a6e,1,0
46a37bb8800c8af329b9be87b83d8dab,1,0
46adf4daecbd3bb6a10863d3d3f4e79a,1,0
46b7e2f13e0e123d42716a9c71f6bba4,1,0
46bc8747606dc9412d530a4e831cbe63,1,0
46bf4d84fe89bb6190d3665cb94b3e90,1,0
46c387a75880742be0f770ee5ce311d3,1,0
46c649a3928f144d905432afa3626b6b,1,0
46c81efcc5f5a376cba9f6cc3abfee14,1,0
46e3172f2ad00125f0c975f97dbe3898,1,0
46e7f76fcfabc176699c0a6be4c6118f,1,0
46f55945777e47d678e19f9166d7a9c5,1,0
46f55c4f070fcc3a801fee8ca08b5f37,1,0
4701872d3e4ff5a308aa6a98eba9e810,1,0
47097c78342ff95aeca1c9d048ad7d74,1,0
470deb71ae21d2605c0ecf0d5f1f1249,1,0
4714b1bb741cfc8a2b89b4499549279e,1,0
471af66fc87584661a1b38521b99e735,1,0
472073a0c13cd3306b62a7f8aa75634b,1,0
4722b76c35bd514947d2f27b1aaeac89,1,0
4730f5ef671ec51cc3d04049258289f5,1,0
473565bdc2b349396cbcd8c13b94e50c,1,0
47380b1c810581ed5cd04064c01b4064,1,0
474436e93d2b1c2ea168f145663eba20,1,0
47447690d7f95ad0411439454b502dcf,1,0
4752b34f1dc4b6133197dae0ffbd2e31,1,0
4769fd84445d558dfb8e965fe377bf7b,1,0
476e9bb75331f367175748aa90cc6717,1,0
4774900f788286cbc166a6124631e5cd,2,409600
47799ab24ac1aa7d8c6f514bc8b8597d,1,0
477b45abbec461c673a85ca283168d22,1,0
477ed740426579e50ccf77344614bea8,1,0
477f2b5bb64bc25a70fb4189a7956eef,1,0
47809016f7c669cb21faeb01f20fe3a3,1,0
478ab003feab9cbb5c71d27d8f4671a7,1,0
479916ce3bd7978837818aece73bd27e,1,0
479db86f798881146de944a1544b4375,1,0
479e2d0d6fb09694e1fc79dab9ca10dd,1,0
47b2b0af1734ee381bf687d8779a2212,1,0
47b473a7c9668f03717da5255b0cc408,1,0
47bbdfff8483cfc3cd42b60e3742eebb,1,0
47c764ce6fcb923edccf94a93a14e171,1,0
47c7ec22a85056d24ef637092ae9242b,1,0
47cc0a2e5e9fe4659a004fbae9b5a359,1,0
47d3ae28deb6d120658c3438a717c514,1,0
47e8570a8c62fda1e2cf21e17ab7f990,1,0
47e8c071ef06d04d53b62de447002429,1,0
47ff914efb5ea253ff39ee7519417384,1,0
4800a30ba66b678ddffa321c8d322705,1,0
4809f4f27c0d24c1e3d6d4ab2afe8557,1,0
4810d582db9e1e5dc5da0d82ac750d82,1,0
482220168428f56b5b46c7a7831d211b,1,0
482385d073be942fe378182524a0fc34,1,0
48257b6d27c84079859bca40ff7e4195,1,0
4827718441fd32799e359aee43c6d192,1,0
48317e00d9b2971a9e4492d3ef10a14b,1,0
4834d595e4c374472ecf6122d5f209ee,1,0
4838b0403c3c782242b2665442a2a1db,1,0
4840938968ac5a578bbef1a335c42f87,1,0
484b41f816165fad02137fcb748dd3b8,2,0
48516c3b30ec94e68cf9c20a0f6696fb,2,409600
486d159e24fec9d668e5e44e2f8b7704,1,0
4870d58388fe070c1302606d9ab028b1,1,0
4874c772c74cc5623901ec25c22becf1,1,0
4880046ba8679cd74eacebed69bd0fdd,1,0
48a4a65df57dc6b7aab949a4ec2b1936,1,0
48a538bdd0c2df51b76c1281de59c8ec,1,0
48a5f5f1d5427bfdd20dd762e03aedc9,1,0
48ac63d3c4a4705bf2cbc3926783f917,1,0
48c7c91e5efbe60f78c5bdec74768f4c,1,0
48e800786c283e10517d7774e5b3678a,1,0
48f95d8487b8646cc81c5b6c602caaa1,1,0
490020bdc653925805b306bfea05241a,1,0
4903291058dcdc334310c37c7a1a6e60,1,0
491189320c4c44cd6adfb45d0c949553,1,0
49127588843fa4e8710eea4e28aad75c,1,0
491c54d14bc7e4657486d1b0044f6ce3,1,0
491f7f7f0e16681ee2bb9eeca81b019e,1,0
49240f211307b3138e7fb627ccf3c818,1,0
4927f714ee5c5f31901ca7f2169142c7,1,0
493969d387822814ebe7b8f09918549b,1,0
4941384d882f9464710916da8aee30bc,1,0
494340f606d9bc07e35b581e38bf71b3,1,0
494eee9aa36ad1e416271367de75fb25,1,0
4951c6f933af01bd3f332df81e7727b0,2,0
49541f056c040bab1f63523b9b505740,1,0
4956f38e6f58fcfafd6f6ef4826d7f3b,1,0
495f5f4e88c63a73fe4039165a6593e9,1,0
49600bc99080ca9ec3e5628c275993b0,1,0
4966e3bb30964633d0f41b0695e9dda2,1,0
49682f1f4dc3f8c0f453159aa6ddaad0,1,0
496ae6e3966ae7b77470d4192c881128,1,0
49731056ab3611b62f5d1bd0f32f0c75,1,0
497c53b2b8778401361dc509a51125fc,1,0
498071d2a77f67545907c474091b15f0,1,0
498071e0bb788b5e6eb00f4a319131ab,1,0
49846acc8bde97353fb5a199a75146e9,1,0
498628b8b22d105d4882c0e29bde8c3e,1,0
498dd19e4de16de2367dfd7facc718d6,1,0
498f61557e4e397b178a0c7eb3c444a6,1,0
499499cddad499803d1cc572cddb318b,1,0
49954e71fe03aa68bb7559f851790d05,1,0
4999e15284ca074d1e52bd542c73e1b3,1,0
49a9c61008dd61b32ec9c0292771f94b,1,0
49bd65fc4d200f569316c8d1fa023fc8,1,0
49c7d159fed821cfdd0ee7618e88daeb,1,0
49cb15f0aeaa0894609154ac9a485a58,1,0
49d5ce48a7c33f3019c05b70e07e7610,1,0
49dd164bcf00947c0d799502b6f380ce,1,0
49ddee58c20a0dad7b297842a4d35bf9,1,0
49e49f075d920979b0420f0e75f9d597,1,0
4a094db9fca2352010d7ddb4b4e9d693,1,0
4a0b1a7d4488a7193fd88e7e49d1652d,1,0
4a1132c3017dd845697ae4815807cfa0,1,0
4a11dd6f4612664ccc7460b375d7f820,1,0
4a1f4947f04ce0d98af52b4ab9cb55bc,1,0
4a2a1de61abff3769dd540f0d9a04e42,1,0
4a342df3f68ec8e92a78e6f290ea045f,1,0
4a442c4c32b936847328613c4eef59fa,1,0
4a5181af40f18ca225d9c76d1000f282,1,0
4a52fbcc6bf610a7dbdf20ffbb621374,1,0
4a5a7a5a84aba4eebe8b5d99e508fb2c,1,0
4a6d8136733cb15eadb16b6b63c53e7d,1,0
4a6f3d636e36ae3c46d496a170bae3cd,1,0
4a827a17de9bf34ba743983b1a154c9c,1,0
4a83e65159c34a83f6f42d06c39a3b25,1,0
4a91733d5a71de5abb0740170b445bd6,1,0
4aa2d8ebadc494dbbc27f6ea92860ae1,1,0
4aa8bc32d06be1d10a0686711107e2a2,1,0
4aadcfe22fcb16cd43414325f98a29c5,1,0
4ab04a053ee8056c811e3c550bb87056,1,0
4ac7a93f27fcccae8b46322861750444,1,0
4ad37d494bdf40ce7ba7561bbe5339e2,1,0
4ada049de148759a109f52bc084680c6,1,0
4add7435371250ab53e0cda3893935ae,1,0
4adf582047e965269cc88cbaf6cf75e0,1,0
4ae799d5206fbaa7f2dcad2ad784ce8e,1,0
4b1bc13f4ef9028cf8fc3b3aadea0ce4,1,0
4b1e6edc4c753a4ea2a70782d3f3892c,1,0
4b29de170d966b7f03c44fb1d90e6a6d,1,0
4b47bd34b344411bba8ababa8f01a90c,1,0
4b513363bda61b8785d3feedb4d9452c,1,0
4b537455996c9504fa49ad8a66a5711a,1,0
4b66ae772b91de9e921060b212a996a8,1,0
4b6e5a5b01895d4e0f022544c5b5a156,1,0
4b7cbd60342b956e1f29e2ff772962fa,1,0
4b852cd6b78ff096af5967aff99f0310,1,0
4b897376b83d831114dadd8c38c9a5e1,1,0
4bbb8da8563889feed5727ac8f332eda,1,0
4bbc92581240ac5a6a06fae0088fd6f3,1,0
4bc7a6796a96bc9e010ebc23b4021303,1,0
4bd204874c1a8bacd46fe6ba9f1a897c,1,0
4bdc104d755010881c7024fd01e92a40,2,409600
4be1d10c7f69cc8fdf77ea49fb08b183,1,0
4c039757edba47e82c1d95ed499896d6,1,0
4c1b6004aa8b4609e4e1ff279494f7d0,1,0
4c25866c96fdfb88cd6e86d13e44014c,12,138806
4c2d6c9bdcfdd2aaac599d91c9192dee,1,0
4c3bda3a0021a8c42b66bf989df6b7a8,1,0
4c4ea6ecfb63e37142e5cc4ed9793442,1,0
4c5362ea0d360523704c0a29e02c4a53,1,0
4c550b783d18ea7388da310cb1288efc,1,0
4c58dabe226ae982f3ad16850cfc33b9,1,0
4c5ca8e2ac8c22fb727012c9c9d777b5,1,0
4c6203bc189d009c8d64604cf2551029,1,0
4c65d4f4c69d7a3640b5c9bd1527738d,6,0
4c6a5b5b7b2d279ae79d81e039ca7234,1,0
4c6edf65aa6263dd54fd8407bdeac048,1,0
4c71150c41a7a97b8edf582e6e238402,1,0
4c71eaaa35b3034fc76d8fc40ccc14d6,1,0
4ca6f3e6d08f7d7395447a9837452850,1,0
4caa4a85408cefc758966a3da2739dcb,1,0
4caf58d214a6b5c4042c40bc0fb78fb2,1,0
4cc4ba7d936457fee0e3e7a0b23ef35b,1,0
4cd4f9a4cf60faa68aba9776cd54afc6,1,0
4cd7562515a92d1eea030f2eabb78056,1,0
4cd9157971090e1422eb02a001b18a98,1,0
4ce57f669a7e2923e498d67956d0cfd2,1,0
4cf1c6e510e213fe730a7281de58c26d,1,0
4cfa4e66383c8f2f43412cfda8c34275,1,0
4cfeaf1ccc075f4c8617429ca092b4c9,1,0
4d103b95c224b9e1ed0b5e8243e18a98,1,0
4d104f65ef898553420cbbf6ab588dcb,1,0
4d12e74628f51d7149a792d4912219bc,1,0
4d1d0c8515720e20025fd581d2a5b413,1,0
4d207568e3ec3417801b8c12fc46d43f,1,0
4d20a8e4133df2d9acc849ee76aeeac3,1,0
4d337dafe600a5957fb9a39cb57992a7,1,0
4d38b3cfe2f56a98da74057944446d49,2,0
4d438f45d60564629dec2e3ffe8fd77c,1,0
4d5195bc164bc40158f67db8f80f323e,1,0
4d52009d9f40aaf37d2f1535b4d02526,1,0
4d55b9a4f8516d79c5b470c2454a0d3d,1,0
4d67bd6a5fea17b4844a9ed85a13fb96,1,0
4d694a451475f18c0267081c2603d261,1,0
4d765cd6cb6171d5d36d3b37b61d98ae,1,0
4d8416af90b242a61e5fa3208890cafd,1,0
4d8aafc374a39f0defada8fedde08784,1,0
4d8e169ea31a807d89ea256ff0a7f232,1,0
4d9129c57e5321595dd14214f72624ee,1,0
4d9770616207b215f6e8d54ead87b874,1,0
4d9e105d9ed03fc66e602efd88e63466,1,0
4db13332c8f8b48ed3dadeacf263ac71,1,0
4db1a8381252859c4e2824f1efe5e62c,1,0
4dbe08db3cf803a7c39da0243f8097a6,1,0
4dc1bee4acee794d018bb78dfb2d0549,1,0
4dd0af4766e8442ca15ebe9db08f2ea5,1,0
4ddd6b3838472f299420610cfc354827,1,0
4de29f1bc251e3fe56020b3c05dc7296,1,0
4de2e1c57d40087e865f3e20c708cd40,1,0
4deffe156edf9fc646ff8c6aca8a3a5e,1,0
4dfbf21a6626a64ba3a9247b5a1870ac,1,0
4e0d56bd3538c9393f78b65c8266f44d,1,0
4e120eb55e16041be544ed4a8dfddcf7,1,0
4e2ea1803259ebc0d8073536ef5fae03,1,0
4e40bb83ba92afc97cd1992221612d96,1,0
4e47714171ba241b26f83203e66fb337,1,0
4e490b261e571c7b9e36a596b103b5d5,6,7634360
4e50dd3c720ea4c86220f59b0058b909,1,0
4e5715a8f6d50df56347c3b16a988d2f,1,0
4e60cb8201236c0fac66aae1d99eff2a,1,0
4e60fdba7a7aba5eaa627103f3966f64,1,0
4e672ece181eb8970ea79988be463ba5,1,0
4e8aac7fe9a6e47dafee4ffe9ed06d66,1,0
4ea78d6318bf7703537e79a8a416dec8,1,0
4eb0dddd0d93dff5ccb4bf832664089e,1,0
4ec44032027afda1ae140bd626f26bb1,1,0
4ec48cff56615fcbc9f8255147dfa644,1,0
4ecf39d6a3b264a9902dbe58b8af5b55,1,0
4ed37f01711554d9bc4df679ff25e4b8,1,0
4eda769be555fce5fa2cf061fc7f4384,1,0
4ee7685fd0dfaa958eacf3d43902b6c4,10,0
4f010cfdba903868f4d9fca2320b6865,1,0
4f0e4ea6ff547985d7ade096a12a0688,1,0
4f0fa29f2cdf4650519ba9d281ed5d06,1,0
4f1a2a4a45011bb14ba0543adbcc0918,1,0
4f2dc7dc276da451034dde3160154ca0,1,0
4f2fb909aa960969a3194066f003e03f,1,0
4f344cc2798da13a0c31150c0002bcae,1,0
4f3598e6cfb319583643d3c71ed98900,1,0
4f35fa7d47961b8bad1e25530af6c264,1,0
4f3643c2b8a18f78691292fc8869bcfc,1,0
4f4c19b5fd6d9ab487f8a2298e5fe3b8,1,0
4f4deb5c58771ce7c68e1f1afa846b82,1,0
4f5326336c2232176ec552c8ce578a5a,1,0
4f53604ed9dc5471de1e395628c07304,1,0
4f53af6ee62dd4f9ac2d80e1288415c4,1,0
4f5d3f41c52405fd96d49fe7a27bfd58,1,0
4f62575d64210456f6cdaadab5d683cb,1,0
4f646ccde31c3f91018a2ba086c54b2f,1,0
4f66571815a0845d53c2e89d010220b0,1,0
4f6dac4381c873505d8a4370bf922d87,1,0
4f768eae1404854f5c0aa0a15d17898f,1,0
4f7bb8082c83dd6a31deb909e2384924,1,0
4f7cd080f08f4c164e549659d9d6caac,1,0
4f89db016ada69247c0cde3d9b649fb5,1,0
4f8bfc6a798859843c9c2d786d6ba489,1,0
4f9b7a4143851d89234cf7dce92ded3c,1,0
4f9bda76f88c6a29ebb878f778b0cd54,1,0
4fa1e15776229c2ce11590238821ab7a,1,0
4fb44d17cda18d0c04605f4374ffdb1a,1,0
4fc2ca67d296a3e0d82f8b854923d168,1,0
4fc75367d601ca832350340eb2e294dc,1,0
4fcd699375dfa7df1c0eb12192d63b7c,1,0
4fd15118c3e987fccfbad711528ff651,1,0
4fe79c3227acbda1fe01333d510f123d,1,0
4ff60456b2a6050626f1ceba7d8c4ece,1,0
500766fa9c90269017ac1194fa6c1e0e,1,0
500db53f251bd71c4d30a298b982f6ac,1,0
5014ac96eb7b9fa08d6ae89427213a31,2,25600
501c7596dfcb93d6cd02dad596733214,1,0
501df8b95d1a2974f9e4410e71a8866f,1,0
502c4438ca95d673a76eb7ee9b976e21,1,0
502f382992878aba124253abb95e2f75,1,0
50385ac1e524c1a809ed069032a5397d,1,0
50451c1802dbbd8bdb2944ee31e57739,1,0
504686d06a948e76c6b4f09f49b88d40,1,0
504cb8baa748b67b99ecbeadf8b87678,1,0
50567097b84fe0d9c4e434144339f9c0,1,0
505eaee5084aea052cdbdd34167c67a1,1,0
5063bfbbb056cad0dafac4085903763f,1,0
506fac16f3a032ec1f7742e41c0f8b40,1,0
5072661b61803e1aab42e5f3b11508d7,1,0
5072af24c4314229a10c3c74352b914d,1,0
5076e5734a7de8b40badd2e8a02e31b8,1,0
507f08835550eaa7f196026526781a19,1,0
508951cab20bba8e333f21d1c2fda9d4,1,0
509deaf06f2023f530316cafa7066878,1,0
50b034fe7cfce5716fd026fae4fd77bf,1,0
50b09e4f53fa74432041b92269c0349a,1,0
50b8d4a3604cc53661bdffc65167e43c,1,0
